id,prediction
7000000,0.036810166637102765
7000001,0.00465787947177887
7000002,0.08204580644766489
7000003,0.046688393751780195
7000004,0.7305702487627665
7000005,0.01064943770567576
7000006,0.05690944492816925
7000007,0.06464220384756723
7000008,0.08910788893699646
7000009,0.09887207845846811
7000010,0.04212219715118408
7000011,0.4907904883225759
7000012,0.018909054001172383
7000013,0.02217519481976827
7000014,0.044235244393348694
7000015,0.023267056544621786
7000016,0.22066544791062673
7000017,0.037463063995043434
7000018,0.5375473509232204
7000019,0.21629286110401152
7000020,0.04069392780462901
7000021,0.006435897946357727
7000022,0.004601532220840454
7000023,0.5862205505371094
7000024,0.679925020535787
7000025,0.02545136511325836
7000026,0.15786624550819398
7000027,0.017520530025164287
7000028,0.004701843857765198
7000029,0.04500496784845988
7000030,0.004880639910697937
7000031,0.04069659113883972
7000032,0.48165542880694073
7000033,0.018942158420880637
7000034,0.45044503211975095
7000035,0.03362401525179545
7000036,0.5464825590451559
7000037,0.005732028683026632
7000038,0.008722728490829468
7000039,0.010995680093765258
7000040,0.06609985133012136
7000041,0.06991312404473622
7000042,0.25976329247156776
7000043,0.07902474403381347
7000044,0.03968297839164734
7000045,0.014370592435201009
7000046,0.0445850282907486
7000047,0.008819690346717835
7000048,0.008937821785608927
7000049,0.009937944014867146
7000050,0.00719631314277649
7000051,0.019676579038302104
7000052,0.2367219775915146
7000053,0.33143040239810945
7000054,0.42203312516212466
7000055,0.8066011905670166
7000056,0.287421985467275
7000057,0.24007688562075297
7000058,0.0033394118150075276
7000059,0.10200667877991994
7000060,0.02601239482561747
7000061,0.005689739187558492
7000062,0.02027957737445831
7000063,0.030871572097142537
7000064,0.004723475376764933
7000065,0.21044839024543763
7000066,0.5792686184247334
7000067,0.5216044654448827
7000068,0.00620922048886617
7000069,0.013794902960459392
7000070,0.23916360437870027
7000071,0.05915377338727315
7000072,0.011440459887186687
7000073,0.04317419429620107
7000074,0.09646630585193634
7000075,0.0038849254449208575
7000076,0.005591652790705363
7000077,0.013047085205713908
7000078,0.009739381074905396
7000079,0.02327369749546051
7000080,0.018821318944295246
7000081,0.009338063001632691
7000082,0.08674032986164093
7000083,0.06150545477867127
7000084,0.3241750995318095
7000085,0.028889726599057516
7000086,0.014504594604174297
7000087,0.20310982664426167
7000088,0.5246593197186787
7000089,0.10564521054426829
7000090,0.7791330715020498
7000091,0.006228904922803243
7000092,0.021277326345443725
7000093,0.04372261861960093
7000094,0.2492824226617813
7000095,0.038411325216293334
7000096,0.008859848976135254
7000097,0.07527560393015544
7000098,0.5313690493504206
7000099,0.01525139311949412
7000100,0.016034512718518575
7000101,0.00920931895573934
7000102,0.35013817151387533
7000103,0.2228638877471288
7000104,0.07785913646221161
7000105,0.007404320438702901
7000106,0.014863762259483337
7000107,0.007456375161806742
7000108,0.08222223619620005
7000109,0.026368565360705056
7000110,0.014536507924397786
7000111,0.008555158972740173
7000112,0.004670252402623494
7000113,0.579445692896843
7000114,0.0032418837149937947
7000115,0.19374645054340361
7000116,0.40304028789202373
7000117,0.04907270073890686
7000118,0.05733982920646667
7000119,0.21361036201318104
7000120,0.21156861583391826
7000121,0.14133155842622122
7000122,0.5034696877002716
7000123,0.11360201636950175
7000124,0.135083469748497
7000125,0.060876408219337465
7000126,0.03206111391385396
7000127,0.010634741187095642
7000128,0.07808241546154022
7000129,0.47647514939308167
7000130,0.009985213478406271
7000131,0.007571235299110413
7000132,0.015509186188379924
7000133,0.034627620379130045
7000134,0.10597672661145528
7000135,0.5355528821547826
7000136,0.2876165856917699
7000137,0.05774044394493103
7000138,0.029729296763737995
7000139,0.37939501404762266
7000140,0.007524817188580831
7000141,0.025386211276054383
7000142,0.15706617931524913
7000143,0.2167023072640101
7000144,0.017027549942334495
7000145,0.04997128943602244
7000146,0.008276281754175822
7000147,0.05577887992064158
7000148,0.0706216961145401
7000149,0.007547715306282043
7000150,0.015068281690279644
7000151,0.013629209995269776
7000152,0.036148808399836224
7000153,0.19565840164820353
7000154,0.20448851982752483
7000155,0.019318139553070067
7000156,0.015299913287162781
7000157,0.05479674537976583
7000158,0.022516508897145588
7000159,0.026458836595217385
7000160,0.015272314349810282
7000161,0.07378627856572469
7000162,0.15335042079289754
7000163,0.12190051873524983
7000164,0.06956363419691722
7000165,0.12771726349989573
7000166,0.052609758575757344
7000167,0.014660932620366414
7000168,0.027231022715568542
7000169,0.0540968934694926
7000170,0.35476701458295185
7000171,0.12444395025571188
7000172,0.6208958029747009
7000173,0.01560154954592387
7000174,0.03753471275170644
7000175,0.006279306610425314
7000176,0.40063657561937965
7000177,0.03963146507740021
7000178,0.016325007875760397
7000179,0.0762130856513977
7000180,0.0100951353708903
7000181,0.014241461952527365
7000182,0.615522313117981
7000183,0.7510413289070129
7000184,0.05069633622964223
7000185,0.00833076536655426
7000186,0.01570681631565094
7000187,0.010524866978327434
7000188,0.0037321289380391437
7000189,0.03933312694231669
7000190,0.5479493776957194
7000191,0.023962552348772686
7000192,0.19582719306151072
7000193,0.011185420552889506
7000194,0.551401886343956
7000195,0.44396631320317587
7000196,0.42423687875270844
7000197,0.12295164962609609
7000198,0.025761194030443826
7000199,0.06680134832859039
7000200,0.07932680745919546
7000201,0.03909617165724436
7000202,0.008969869216283162
7000203,0.009204686681429545
7000204,0.010163714488347372
7000205,0.3471947371959686
7000206,0.24124441742897035
7000207,0.010788047313690185
7000208,0.14238983790079754
7000209,0.42944372395674385
7000210,0.47806936303774517
7000211,0.03158584237098694
7000212,0.012761353453000387
7000213,0.006854613622029622
7000214,0.01764595607916514
7000215,0.012175753712654114
7000216,0.6600263337294261
7000217,0.008167178432146708
7000218,0.005665732423464457
7000219,0.05596400698026021
7000220,0.01651034355163574
7000221,0.00534378985563914
7000222,0.5288439671198527
7000223,0.10930420756340027
7000224,0.01733488738536835
7000225,0.7094855825106303
7000226,0.008318371574083964
7000227,0.026904757817586264
7000228,0.7891384561856588
7000229,0.007231094439824422
7000230,0.04649232029914856
7000231,0.016100218892097472
7000232,0.00984852910041809
7000233,0.006657975912094116
7000234,0.13262209196885427
7000235,0.03326820929845174
7000236,0.005921416481335958
7000237,0.058023615678151445
7000238,0.15622097750504813
7000239,0.010179807742436727
7000240,0.03398149708906809
7000241,0.01228657066822052
7000242,0.01335380772749583
7000243,0.008376907308896382
7000244,0.031177098552385967
7000245,0.011131890614827474
7000246,0.1819857319196065
7000247,0.2160033881664276
7000248,0.04868331750233968
7000249,0.5200526465972265
7000250,0.005207249522209167
7000251,0.4433105627695719
7000252,0.014252802729606629
7000253,0.004968451460202535
7000254,0.30322593649228413
7000255,0.012666800618171692
7000256,0.14394143124421438
7000257,0.31416387458642325
7000258,0.16188309093316397
7000259,0.14750980834166208
7000260,0.019191045562426248
7000261,0.011954808235168457
7000262,0.2776572863260905
7000263,0.004736213882764181
7000264,0.0038261463244756064
7000265,0.013452647129694621
7000266,0.011490464210510254
7000267,0.13774612347284954
7000268,0.040189934770266215
7000269,0.46049024860064186
7000270,0.019293720523516338
7000271,0.07330187161763509
7000272,0.3996101200580597
7000273,0.4523633301258087
7000274,0.15068138837814332
7000275,0.01072842280069987
7000276,0.02025900681813558
7000277,0.00906200408935547
7000278,0.009275436401367188
7000279,0.5229669034481048
7000280,0.13458571036656697
7000281,0.01059982975323995
7000282,0.07769286831219992
7000283,0.26539459725221
7000284,0.0070712178945541385
7000285,0.1383911391099294
7000286,0.6518267571926117
7000287,0.01649387776851654
7000288,0.01391586164633433
7000289,0.02852195203304291
7000290,0.07586462299029033
7000291,0.11541423400243124
7000292,0.04897001683712006
7000293,0.011106912295023601
7000294,0.014321839809417725
7000295,0.030277315775553384
7000296,0.009247461954752604
7000297,0.009250218669573465
7000298,0.05341626505057017
7000299,0.016030636429786683
7000300,0.04528347750504812
7000301,0.01966684659322103
7000302,0.004802322387695313
7000303,0.011501251657803854
